,Code,ISU_CD,Name,Market,Dept,Close,ChangeCode,Changes,ChagesRatio,Open,High,Low,Volume,Amount,Marcap,Stocks,MarketId
0,005930,KR7005930003,삼성전자,KOSPI,,138800,2,-200,-0.14,141000,142000,136900,26271134,3666689780452,821645743573600,5919637922,STK
1,000660,KR7000660001,SK하이닉스,KOSPI,,749000,1,5000,0.67,755000,762000,735000,3329793,2499458505000,545273771385000,728002365,STK
2,373220,KR7373220003,LG에너지솔루션,KOSPI,,379000,1,16000,4.41,364500,379500,363000,429789,161391602750,88686000000000,234000000,STK
3,207940,KR7207940008,삼성바이오로직스,KOSPI,,1859000,2,-19000,-1.01,1899000,1915000,1845000,68736,128434843500,86054877909000,46290951,STK
4,005935,KR7005931001,삼성전자우,KOSPI,,103600,1,600,0.58,104800,105300,101700,3070412,319126695649,84534975190400,815974664,STK
5,005380,KR7005380001,현대차,KOSPI,,367000,1,1000,0.27,383000,383500,358500,3027809,1126159492750,75146100122000,204757766,STK
6,329180,KR7329180004,HD현대중공업,KOSPI,,604000,2,-5000,-0.82,607000,609000,591000,436934,262584477500,63396579900000,104961225,STK
7,012450,KR7012450003,한화에어로스페이스,KOSPI,,1212000,2,-2000,-0.16,1256000,1257000,1186000,282589,342525799300,62494842012000,51563401,STK
8,402340,KR7402340004,SK스퀘어,KOSPI,,427500,2,-3000,-0.7,436500,440000,418500,345451,147633479750,56467241662500,132087115,STK
9,034020,KR7034020008,두산에너빌리티,KOSPI,,88100,1,3900,4.63,87700,90400,86200,11400912,1004849502200,56433436962600,640561146,STK
10,000270,KR7000270009,기아,KOSPI,,129300,2,-3900,-2.93,136000,137500,127900,1768796,231945077200,50480400641400,390412998,STK
11,068270,KR7068270008,셀트리온,KOSPI,,214000,2,-3000,-1.38,220000,220000,212250,692701,149055968500,49425647366000,230960969,STK
12,105560,KR7105560007,KB금융,KOSPI,,125500,2,-1100,-0.87,127000,127000,124600,668915,83933256600,47873493926500,381462103,STK
13,028260,KR7028260008,삼성물산,KOSPI,,267500,2,-1000,-0.37,270000,271500,262000,218294,58256861500,45468725520000,169976544,STK
14,042660,KR7042660001,한화오션,KOSPI,,145700,1,11300,8.41,135200,148500,133700,9140134,1318375975200,44644431505800,306413394,STK
15,035420,KR7035420009,NAVER,KOSPI,,255500,1,1500,0.59,256000,258500,249000,1328415,337372433750,40075849009000,156852638,STK
16,055550,KR7055550008,신한지주,KOSPI,,78200,1,400,0.51,78500,78600,77200,1099821,85634837522,37965703838800,485494934,STK
17,012330,KR7012330007,현대모비스,KOSPI,,394000,2,-5500,-1.38,418000,418000,389500,585772,233669989000,35748637702000,90732583,STK
18,015760,KR7015760002,한국전력,KOSPI,,51000,1,1600,3.24,50400,51300,50200,2639091,133831581050,32740167927000,641964077,STK
19,009540,KR7009540006,HD한국조선해양,KOSPI,,450500,1,3500,0.78,445000,453000,433000,336951,151148206500,31883288758000,70773116,STK
20,032830,KR7032830002,삼성생명,KOSPI,,158100,2,-1400,-0.88,160700,164100,156200,214913,34016813700,31620000000000,200000000,STK
21,267260,KR7267260008,HD현대일렉트릭,KOSPI,,876000,1,28000,3.3,866000,898000,860000,189898,167246624500,31577290260000,36047135,STK
22,086790,KR7086790003,하나금융지주,KOSPI,,94000,1,1100,1.18,93200,94100,92700,530012,49511152350,26162626516000,278325814,STK
23,035720,KR7035720002,카카오,KOSPI,,58200,3,0,0.0,58300,58500,57700,1915854,111210839000,25753221804000,442495220,STK
24,010130,KR7010130003,고려아연,KOSPI,,1208000,1,66000,5.78,1159000,1256000,1149000,154699,186850686500,25214546552000,20872969,STK
25,005490,KR7005490008,POSCO홀딩스,KOSPI,,309500,1,5500,1.81,302000,310500,301500,448195,138045158500,25048748644000,80932952,STK
26,010140,KR7010140002,삼성중공업,KOSPI,,28150,2,-500,-1.75,28500,28500,27700,8383206,235487399150,24772000000000,880000000,STK
27,064350,KR7064350002,현대로템,KOSPI,,218000,2,-1000,-0.46,227000,227000,214000,776970,171057862250,23793019874000,109142293,STK
28,051910,KR7051910008,LG화학,KOSPI,,321500,1,9000,2.88,311000,322500,310000,342118,109201358750,22695438274500,70592343,STK
29,006400,KR7006400006,삼성SDI,KOSPI,,278000,1,10500,3.93,265500,280500,264000,704473,193674098000,22402777340000,80585530,STK
30,000810,KR7000810002,삼성화재,KOSPI,,477000,1,7000,1.49,471500,478500,467000,95850,45414585500,21947320935000,46011155,STK
31,009150,KR7009150004,삼성전기,KOSPI,,279000,1,13000,4.89,270500,282000,268000,768166,213116852250,20839541184000,74693696,STK
32,034730,KR7034730002,SK,KOSPI,,279000,2,-5000,-1.76,284500,285500,275500,150258,41908616750,20228254137000,72502703,STK
33,316140,KR7316140003,우리금융지주,KOSPI,,27500,1,200,0.73,27450,27500,27000,1218154,33196221000,20187098800000,734076320,STK
34,011200,KR7011200003,HMM,KOSPI,,20250,1,250,1.25,20000,20300,19880,1563578,31406967845,19100568892500,943237970,STK
35,298040,KR7298040007,효성중공업,KOSPI,,2013000,1,128000,6.79,1950000,2120000,1912000,147948,300759628500,18770315124000,9324548,STK
